         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
4.2309e+00	1.0732e+03	1.0000e+05	2.4925e-01	1.9298e-02	2.5159e-07	1.1559e-13	2.5009e-13	1.1586e-08	2.4683e-01	4.9702e-21	2.2150e-19	1.0252e-17	6.8980e-16	2.3740e-10	1.7248e-12	5.2830e-05	2.3328e-01	4.0185e-05	1.3998e-06	5.5588e-12	1.6322e-07	7.1863e-13	4.7103e-16	3.1498e-10	3.2060e-12	5.6413e-03	2.0866e-09	1.1065e-03	1.4620e-09	7.3887e-07	1.3969e-10	1.8044e-06	1.2023e-07	1.0227e-17	3.2139e-20	1.7381e-20	3.2219e-16	9.0140e-20	2.1781e-15	2.8192e-26	1.8969e-17	3.4166e-23	3.6643e-21	1.0738e-12	7.3616e-21	3.8747e-22	2.9131e-18	1.0873e-17	2.4859e-16	2.2850e-22	4.9375e-01	0.0000e+00	1.1169e-15	2.7944e-12	1.4530e-16	1.2630e-14	
4.2681e+00	1.0732e+03	1.0000e+05	2.4921e-01	1.9503e-02	2.5437e-07	1.1541e-13	2.5079e-13	1.1594e-08	2.4679e-01	5.0384e-21	2.2180e-19	1.0485e-17	6.9827e-16	2.3763e-10	1.7264e-12	5.2835e-05	2.3311e-01	4.0863e-05	1.4378e-06	5.5636e-12	1.6267e-07	7.1926e-13	4.7145e-16	3.1349e-10	3.2476e-12	5.7100e-03	2.0879e-09	1.1047e-03	1.4624e-09	7.3649e-07	1.4039e-10	1.8126e-06	1.2045e-07	1.0350e-17	3.2854e-20	1.8014e-20	3.3848e-16	9.1119e-20	2.2532e-15	2.9147e-26	1.9070e-17	3.5059e-23	3.7546e-21	1.0994e-12	7.4513e-21	3.9204e-22	2.9969e-18	1.1022e-17	2.5505e-16	2.3456e-22	4.9368e-01	0.0000e+00	1.1152e-15	2.7745e-12	1.4567e-16	1.2668e-14	
4.2930e+00	1.0732e+03	1.0000e+05	2.4919e-01	1.9638e-02	2.5620e-07	1.1530e-13	2.5123e-13	1.1599e-08	2.4677e-01	5.0833e-21	2.2199e-19	1.0641e-17	7.0388e-16	2.3778e-10	1.7275e-12	5.2838e-05	2.3300e-01	4.1316e-05	1.4634e-06	5.5667e-12	1.6231e-07	7.1967e-13	4.7172e-16	3.1250e-10	3.2753e-12	5.7555e-03	2.0886e-09	1.1034e-03	1.4626e-09	7.3491e-07	1.4085e-10	1.8179e-06	1.2060e-07	1.0431e-17	3.3332e-20	1.8442e-20	3.4963e-16	9.1767e-20	2.3039e-15	2.9792e-26	1.9136e-17	3.5659e-23	3.8152e-21	1.1167e-12	7.5108e-21	3.9506e-22	3.0530e-18	1.1122e-17	2.5936e-16	2.3860e-22	4.9363e-01	0.0000e+00	1.1140e-15	2.7615e-12	1.4592e-16	1.2692e-14	
4.3178e+00	1.0732e+03	1.0000e+05	2.4917e-01	1.9773e-02	2.5803e-07	1.1518e-13	2.5166e-13	1.1604e-08	2.4675e-01	5.1277e-21	2.2218e-19	1.0798e-17	7.0947e-16	2.3792e-10	1.7285e-12	5.2840e-05	2.3289e-01	4.1769e-05	1.4893e-06	5.5698e-12	1.6195e-07	7.2008e-13	4.7199e-16	3.1153e-10	3.3028e-12	5.8009e-03	2.0893e-09	1.1022e-03	1.4628e-09	7.3335e-07	1.4130e-10	1.8232e-06	1.2075e-07	1.0512e-17	3.3812e-20	1.8875e-20	3.6102e-16	9.2413e-20	2.3551e-15	3.0443e-26	1.9201e-17	3.6264e-23	3.8761e-21	1.1340e-12	7.5699e-21	3.9807e-22	3.1094e-18	1.1221e-17	2.6368e-16	2.4266e-22	4.9359e-01	0.0000e+00	1.1128e-15	2.7486e-12	1.4616e-16	1.2717e-14	
4.3426e+00	1.0732e+03	1.0000e+05	2.4915e-01	1.9908e-02	2.5986e-07	1.1506e-13	2.5206e-13	1.1609e-08	2.4672e-01	5.1717e-21	2.2237e-19	1.0955e-17	7.1504e-16	2.3806e-10	1.7295e-12	5.2842e-05	2.3278e-01	4.2225e-05	1.5154e-06	5.5727e-12	1.6159e-07	7.2047e-13	4.7225e-16	3.1056e-10	3.3302e-12	5.8461e-03	2.0900e-09	1.1009e-03	1.4630e-09	7.3179e-07	1.4174e-10	1.8283e-06	1.2089e-07	1.0592e-17	3.4293e-20	1.9314e-20	3.7266e-16	9.3056e-20	2.4070e-15	3.1101e-26	1.9265e-17	3.6874e-23	3.9374e-21	1.1514e-12	7.6289e-21	4.0107e-22	3.1661e-18	1.1320e-17	2.6801e-16	2.4673e-22	4.9354e-01	0.0000e+00	1.1116e-15	2.7358e-12	1.4640e-16	1.2741e-14	
4.3674e+00	1.0732e+03	1.0000e+05	2.4912e-01	2.0042e-02	2.6167e-07	1.1494e-13	2.5244e-13	1.1614e-08	2.4670e-01	5.2153e-21	2.2256e-19	1.1113e-17	7.2058e-16	2.3820e-10	1.7305e-12	5.2844e-05	2.3267e-01	4.2681e-05	1.5418e-06	5.5756e-12	1.6124e-07	7.2085e-13	4.7250e-16	3.0961e-10	3.3575e-12	5.8911e-03	2.0907e-09	1.0997e-03	1.4632e-09	7.3025e-07	1.4217e-10	1.8334e-06	1.2103e-07	1.0673e-17	3.4776e-20	1.9758e-20	3.8455e-16	9.3697e-20	2.4594e-15	3.1766e-26	1.9328e-17	3.7488e-23	3.9991e-21	1.1689e-12	7.6876e-21	4.0405e-22	3.2231e-18	1.1419e-17	2.7236e-16	2.5082e-22	4.9350e-01	0.0000e+00	1.1103e-15	2.7232e-12	1.4664e-16	1.2765e-14	
4.3922e+00	1.0732e+03	1.0000e+05	2.4910e-01	2.0175e-02	2.6348e-07	1.1482e-13	2.5280e-13	1.1619e-08	2.4668e-01	5.2585e-21	2.2274e-19	1.1271e-17	7.2611e-16	2.3833e-10	1.7315e-12	5.2846e-05	2.3256e-01	4.3138e-05	1.5684e-06	5.5784e-12	1.6088e-07	7.2122e-13	4.7275e-16	3.0866e-10	3.3847e-12	5.9359e-03	2.0913e-09	1.0984e-03	1.4634e-09	7.2871e-07	1.4260e-10	1.8384e-06	1.2117e-07	1.0753e-17	3.5260e-20	2.0207e-20	3.9669e-16	9.4335e-20	2.5123e-15	3.2437e-26	1.9390e-17	3.8107e-23	4.0611e-21	1.1865e-12	7.7461e-21	4.0702e-22	3.2805e-18	1.1518e-17	2.7671e-16	2.5491e-22	4.9345e-01	0.0000e+00	1.1091e-15	2.7107e-12	1.4688e-16	1.2789e-14	
4.4170e+00	1.0732e+03	1.0000e+05	2.4908e-01	2.0308e-02	2.6528e-07	1.1470e-13	2.5314e-13	1.1623e-08	2.4666e-01	5.3012e-21	2.2292e-19	1.1429e-17	7.3161e-16	2.3846e-10	1.7324e-12	5.2847e-05	2.3245e-01	4.3597e-05	1.5953e-06	5.5811e-12	1.6053e-07	7.2158e-13	4.7299e-16	3.0773e-10	3.4119e-12	5.9805e-03	2.0918e-09	1.0971e-03	1.4636e-09	7.2719e-07	1.4302e-10	1.8433e-06	1.2131e-07	1.0832e-17	3.5746e-20	2.0662e-20	4.0908e-16	9.4970e-20	2.5659e-15	3.3115e-26	1.9451e-17	3.8730e-23	4.1235e-21	1.2042e-12	7.8044e-21	4.0999e-22	3.3381e-18	1.1617e-17	2.8108e-16	2.5902e-22	4.9341e-01	0.0000e+00	1.1079e-15	2.6983e-12	1.4711e-16	1.2812e-14	
4.4418e+00	1.0732e+03	1.0000e+05	2.4906e-01	2.0441e-02	2.6708e-07	1.1458e-13	2.5347e-13	1.1628e-08	2.4663e-01	5.3434e-21	2.2310e-19	1.1588e-17	7.3709e-16	2.3859e-10	1.7333e-12	5.2848e-05	2.3234e-01	4.4056e-05	1.6224e-06	5.5838e-12	1.6018e-07	7.2194e-13	4.7323e-16	3.0680e-10	3.4389e-12	6.0250e-03	2.0923e-09	1.0958e-03	1.4637e-09	7.2567e-07	1.4343e-10	1.8481e-06	1.2144e-07	1.0912e-17	3.6233e-20	2.1123e-20	4.2173e-16	9.5603e-20	2.6199e-15	3.3799e-26	1.9511e-17	3.9358e-23	4.1862e-21	1.2220e-12	7.8624e-21	4.1293e-22	3.3959e-18	1.1716e-17	2.8545e-16	2.6313e-22	4.9337e-01	0.0000e+00	1.1066e-15	2.6860e-12	1.4735e-16	1.2836e-14	
4.4666e+00	1.0732e+03	1.0000e+05	2.4903e-01	2.0572e-02	2.6887e-07	1.1446e-13	2.5377e-13	1.1633e-08	2.4661e-01	5.3852e-21	2.2327e-19	1.1748e-17	7.4255e-16	2.3872e-10	1.7342e-12	5.2849e-05	2.3223e-01	4.4517e-05	1.6498e-06	5.5864e-12	1.5983e-07	7.2228e-13	4.7346e-16	3.0588e-10	3.4658e-12	6.0693e-03	2.0928e-09	1.0946e-03	1.4638e-09	7.2416e-07	1.4384e-10	1.8529e-06	1.2157e-07	1.0991e-17	3.6721e-20	2.1588e-20	4.3463e-16	9.6233e-20	2.6746e-15	3.4491e-26	1.9570e-17	3.9991e-23	4.2492e-21	1.2398e-12	7.9201e-21	4.1587e-22	3.4541e-18	1.1815e-17	2.8984e-16	2.6726e-22	4.9332e-01	0.0000e+00	1.1053e-15	2.6739e-12	1.4758e-16	1.2859e-14	
4.4914e+00	1.0732e+03	1.0000e+05	2.4901e-01	2.0704e-02	2.7065e-07	1.1434e-13	2.5406e-13	1.1637e-08	2.4659e-01	5.4266e-21	2.2344e-19	1.1908e-17	7.4799e-16	2.3884e-10	1.7351e-12	5.2850e-05	2.3212e-01	4.4979e-05	1.6774e-06	5.5889e-12	1.5949e-07	7.2262e-13	4.7369e-16	3.0498e-10	3.4926e-12	6.1134e-03	2.0933e-09	1.0933e-03	1.4639e-09	7.2267e-07	1.4424e-10	1.8576e-06	1.2170e-07	1.1070e-17	3.7211e-20	2.2060e-20	4.4779e-16	9.6861e-20	2.7298e-15	3.5188e-26	1.9628e-17	4.0628e-23	4.3126e-21	1.2578e-12	7.9777e-21	4.1880e-22	3.5126e-18	1.1914e-17	2.9423e-16	2.7139e-22	4.9328e-01	0.0000e+00	1.1040e-15	2.6619e-12	1.4781e-16	1.2882e-14	
4.5324e+00	1.0732e+03	1.0000e+05	2.4898e-01	2.0919e-02	2.7357e-07	1.1414e-13	2.5450e-13	1.1644e-08	2.4655e-01	5.4939e-21	2.2372e-19	1.2173e-17	7.5692e-16	2.3904e-10	1.7365e-12	5.2850e-05	2.3194e-01	4.5743e-05	1.7236e-06	5.5930e-12	1.5892e-07	7.2316e-13	4.7405e-16	3.0350e-10	3.5367e-12	6.1858e-03	2.0939e-09	1.0911e-03	1.4641e-09	7.2022e-07	1.4489e-10	1.8651e-06	1.2191e-07	1.1200e-17	3.8022e-20	2.2849e-20	4.7009e-16	9.7892e-20	2.8222e-15	3.6354e-26	1.9722e-17	4.1690e-23	4.4180e-21	1.2877e-12	8.0722e-21	4.2360e-22	3.6097e-18	1.2077e-17	3.0149e-16	2.7823e-22	4.9321e-01	0.0000e+00	1.1019e-15	2.6424e-12	1.4818e-16	1.2920e-14	
4.5734e+00	1.0732e+03	1.0000e+05	2.4894e-01	2.1133e-02	2.7648e-07	1.1394e-13	2.5488e-13	1.1651e-08	2.4651e-01	5.5600e-21	2.2399e-19	1.2439e-17	7.6579e-16	2.3923e-10	1.7378e-12	5.2850e-05	2.3177e-01	4.6511e-05	1.7705e-06	5.5969e-12	1.5836e-07	7.2368e-13	4.7440e-16	3.0204e-10	3.5804e-12	6.2577e-03	2.0945e-09	1.0890e-03	1.4642e-09	7.1780e-07	1.4552e-10	1.8725e-06	1.2211e-07	1.1329e-17	3.8836e-20	2.3653e-20	4.9311e-16	9.8915e-20	2.9160e-15	3.7537e-26	1.9813e-17	4.2764e-23	4.5242e-21	1.3178e-12	8.1660e-21	4.2836e-22	3.7075e-18	1.2240e-17	3.0878e-16	2.8510e-22	4.9313e-01	0.0000e+00	1.0997e-15	2.6232e-12	1.4855e-16	1.2958e-14	
4.6143e+00	1.0732e+03	1.0000e+05	2.4890e-01	2.1346e-02	2.7936e-07	1.1375e-13	2.5522e-13	1.1658e-08	2.4648e-01	5.6249e-21	2.2425e-19	1.2706e-17	7.7461e-16	2.3941e-10	1.7391e-12	5.2849e-05	2.3159e-01	4.7280e-05	1.8180e-06	5.6006e-12	1.5781e-07	7.2418e-13	4.7474e-16	3.0061e-10	3.6239e-12	6.3292e-03	2.0950e-09	1.0868e-03	1.4642e-09	7.1541e-07	1.4614e-10	1.8797e-06	1.2231e-07	1.1457e-17	3.9654e-20	2.4472e-20	5.1685e-16	9.9931e-20	3.0114e-15	3.8738e-26	1.9902e-17	4.3850e-23	4.6314e-21	1.3481e-12	8.2593e-21	4.3310e-22	3.8061e-18	1.2402e-17	3.1608e-16	2.9198e-22	4.9306e-01	0.0000e+00	1.0975e-15	2.6043e-12	1.4891e-16	1.2995e-14	
4.6553e+00	1.0732e+03	1.0000e+05	2.4887e-01	2.1557e-02	2.8223e-07	1.1355e-13	2.5552e-13	1.1665e-08	2.4644e-01	5.6885e-21	2.2451e-19	1.2974e-17	7.8336e-16	2.3958e-10	1.7404e-12	5.2847e-05	2.3142e-01	4.8052e-05	1.8662e-06	5.6042e-12	1.5726e-07	7.2466e-13	4.7506e-16	2.9920e-10	3.6672e-12	6.4001e-03	2.0954e-09	1.0846e-03	1.4643e-09	7.1304e-07	1.4674e-10	1.8867e-06	1.2250e-07	1.1584e-17	4.0475e-20	2.5305e-20	5.4132e-16	1.0094e-19	3.1082e-15	3.9955e-26	1.9988e-17	4.4948e-23	4.7394e-21	1.3787e-12	8.3519e-21	4.3780e-22	3.9053e-18	1.2565e-17	3.2340e-16	2.9888e-22	4.9299e-01	0.0000e+00	1.0953e-15	2.5857e-12	1.4927e-16	1.3032e-14	
4.6963e+00	1.0732e+03	1.0000e+05	2.4883e-01	2.1766e-02	2.8508e-07	1.1335e-13	2.5577e-13	1.1672e-08	2.4641e-01	5.7509e-21	2.2476e-19	1.3244e-17	7.9206e-16	2.3975e-10	1.7416e-12	5.2845e-05	2.3125e-01	4.8827e-05	1.9152e-06	5.6077e-12	1.5671e-07	7.2513e-13	4.7537e-16	2.9782e-10	3.7101e-12	6.4705e-03	2.0957e-09	1.0825e-03	1.4643e-09	7.1070e-07	1.4733e-10	1.8935e-06	1.2269e-07	1.1711e-17	4.1298e-20	2.6152e-20	5.6653e-16	1.0194e-19	3.2065e-15	4.1190e-26	2.0072e-17	4.6058e-23	4.8482e-21	1.4095e-12	8.4438e-21	4.4247e-22	4.0053e-18	1.2727e-17	3.3073e-16	3.0580e-22	4.9292e-01	0.0000e+00	1.0931e-15	2.5675e-12	1.4963e-16	1.3068e-14	
4.7372e+00	1.0732e+03	1.0000e+05	2.4880e-01	2.1974e-02	2.8791e-07	1.1315e-13	2.5598e-13	1.1678e-08	2.4637e-01	5.8120e-21	2.2501e-19	1.3514e-17	8.0070e-16	2.3992e-10	1.7427e-12	5.2843e-05	2.3107e-01	4.9604e-05	1.9647e-06	5.6110e-12	1.5618e-07	7.2557e-13	4.7567e-16	2.9646e-10	3.7528e-12	6.5405e-03	2.0960e-09	1.0803e-03	1.4643e-09	7.0839e-07	1.4791e-10	1.9001e-06	1.2287e-07	1.1837e-17	4.2124e-20	2.7014e-20	5.9248e-16	1.0294e-19	3.3063e-15	4.2442e-26	2.0153e-17	4.7180e-23	4.9579e-21	1.4405e-12	8.5351e-21	4.4711e-22	4.1059e-18	1.2889e-17	3.3807e-16	3.1273e-22	4.9285e-01	0.0000e+00	1.0909e-15	2.5496e-12	1.4998e-16	1.3104e-14	
4.7782e+00	1.0732e+03	1.0000e+05	2.4876e-01	2.2181e-02	2.9072e-07	1.1296e-13	2.5615e-13	1.1684e-08	2.4633e-01	5.8719e-21	2.2525e-19	1.3785e-17	8.0928e-16	2.4008e-10	1.7439e-12	5.2840e-05	2.3090e-01	5.0383e-05	2.0150e-06	5.6142e-12	1.5565e-07	7.2600e-13	4.7596e-16	2.9512e-10	3.7951e-12	6.6099e-03	2.0962e-09	1.0781e-03	1.4642e-09	7.0611e-07	1.4847e-10	1.9066e-06	1.2305e-07	1.1962e-17	4.2953e-20	2.7891e-20	6.1918e-16	1.0393e-19	3.4076e-15	4.3710e-26	2.0232e-17	4.8314e-23	5.0684e-21	1.4717e-12	8.6258e-21	4.5171e-22	4.2072e-18	1.3051e-17	3.4542e-16	3.1968e-22	4.9278e-01	0.0000e+00	1.0886e-15	2.5319e-12	1.5033e-16	1.3140e-14	
4.8084e+00	1.0732e+03	1.0000e+05	2.4874e-01	2.2332e-02	2.9278e-07	1.1281e-13	2.5625e-13	1.1689e-08	2.4631e-01	5.9153e-21	2.2542e-19	1.3985e-17	8.1557e-16	2.4019e-10	1.7447e-12	5.2837e-05	2.3078e-01	5.0959e-05	2.0525e-06	5.6164e-12	1.5526e-07	7.2631e-13	4.7617e-16	2.9414e-10	3.8262e-12	6.6608e-03	2.0963e-09	1.0765e-03	1.4641e-09	7.0444e-07	1.4887e-10	1.9113e-06	1.2318e-07	1.2053e-17	4.3565e-20	2.8546e-20	6.3934e-16	1.0465e-19	3.4831e-15	4.4655e-26	2.0288e-17	4.9156e-23	5.1503e-21	1.4948e-12	8.6922e-21	4.5508e-22	4.2822e-18	1.3170e-17	3.5084e-16	3.2480e-22	4.9273e-01	0.0000e+00	1.0870e-15	2.5191e-12	1.5058e-16	1.3166e-14	
4.8296e+00	1.0732e+03	1.0000e+05	2.4872e-01	2.2438e-02	2.9422e-07	1.1271e-13	2.5630e-13	1.1692e-08	2.4629e-01	5.9453e-21	2.2554e-19	1.4126e-17	8.1996e-16	2.4027e-10	1.7452e-12	5.2835e-05	2.3069e-01	5.1364e-05	2.0790e-06	5.6180e-12	1.5499e-07	7.2651e-13	4.7631e-16	2.9347e-10	3.8479e-12	6.6964e-03	2.0963e-09	1.0754e-03	1.4641e-09	7.0328e-07	1.4916e-10	1.9145e-06	1.2327e-07	1.2117e-17	4.3996e-20	2.9010e-20	6.5375e-16	1.0516e-19	3.5366e-15	4.5324e-26	2.0327e-17	4.9752e-23	5.2081e-21	1.5112e-12	8.7387e-21	4.5744e-22	4.3351e-18	1.3254e-17	3.5465e-16	3.2840e-22	4.9270e-01	0.0000e+00	1.0858e-15	2.5102e-12	1.5076e-16	1.3184e-14	
4.8452e+00	1.0732e+03	1.0000e+05	2.4871e-01	2.2515e-02	2.9527e-07	1.1264e-13	2.5634e-13	1.1694e-08	2.4628e-01	5.9672e-21	2.2563e-19	1.4229e-17	8.2319e-16	2.4032e-10	1.7456e-12	5.2834e-05	2.3063e-01	5.1662e-05	2.0986e-06	5.6191e-12	1.5479e-07	7.2667e-13	4.7641e-16	2.9297e-10	3.8638e-12	6.7225e-03	2.0964e-09	1.0746e-03	1.4641e-09	7.0243e-07	1.4936e-10	1.9169e-06	1.2333e-07	1.2165e-17	4.4313e-20	2.9355e-20	6.6448e-16	1.0553e-19	3.5762e-15	4.5819e-26	2.0355e-17	5.0192e-23	5.2507e-21	1.5232e-12	8.7728e-21	4.5917e-22	4.3741e-18	1.3315e-17	3.5745e-16	3.3105e-22	4.9267e-01	0.0000e+00	1.0849e-15	2.5037e-12	1.5089e-16	1.3197e-14	
4.8608e+00	1.0732e+03	1.0000e+05	2.4869e-01	2.2593e-02	2.9632e-07	1.1256e-13	2.5636e-13	1.1696e-08	2.4626e-01	5.9889e-21	2.2572e-19	1.4333e-17	8.2640e-16	2.4038e-10	1.7460e-12	5.2832e-05	2.3057e-01	5.1960e-05	2.1184e-06	5.6202e-12	1.5459e-07	7.2682e-13	4.7651e-16	2.9248e-10	3.8797e-12	6.7485e-03	2.0964e-09	1.0737e-03	1.4640e-09	7.0158e-07	1.4956e-10	1.9192e-06	1.2339e-07	1.2211e-17	4.4630e-20	2.9701e-20	6.7532e-16	1.0590e-19	3.6160e-15	4.6317e-26	2.0383e-17	5.0634e-23	5.2935e-21	1.5353e-12	8.8067e-21	4.6089e-22	4.4132e-18	1.3377e-17	3.6025e-16	3.3371e-22	4.9265e-01	0.0000e+00	1.0841e-15	2.4973e-12	1.5102e-16	1.3211e-14	
4.8764e+00	1.0732e+03	1.0000e+05	2.4868e-01	2.2670e-02	2.9737e-07	1.1249e-13	2.5639e-13	1.1699e-08	2.4625e-01	6.0105e-21	2.2580e-19	1.4437e-17	8.2961e-16	2.4043e-10	1.7464e-12	5.2831e-05	2.3050e-01	5.2259e-05	2.1382e-06	5.6213e-12	1.5439e-07	7.2696e-13	4.7661e-16	2.9199e-10	3.8956e-12	6.7744e-03	2.0964e-09	1.0729e-03	1.4640e-09	7.0074e-07	1.4976e-10	1.9215e-06	1.2345e-07	1.2258e-17	4.4948e-20	3.0050e-20	6.8627e-16	1.0627e-19	3.6560e-15	4.6816e-26	2.0411e-17	5.1078e-23	5.3364e-21	1.5474e-12	8.8406e-21	4.6261e-22	4.4524e-18	1.3438e-17	3.6306e-16	3.3636e-22	4.9262e-01	0.0000e+00	1.0832e-15	2.4909e-12	1.5115e-16	1.3224e-14	
4.8871e+00	1.0732e+03	1.0000e+05	2.4867e-01	2.2723e-02	2.9810e-07	1.1244e-13	2.5640e-13	1.1700e-08	2.4624e-01	6.0252e-21	2.2586e-19	1.4509e-17	8.3181e-16	2.4047e-10	1.7467e-12	5.2829e-05	2.3046e-01	5.2465e-05	2.1519e-06	5.6221e-12	1.5426e-07	7.2706e-13	4.7668e-16	2.9166e-10	3.9064e-12	6.7922e-03	2.0964e-09	1.0723e-03	1.4639e-09	7.0016e-07	1.4990e-10	1.9231e-06	1.2350e-07	1.2290e-17	4.5167e-20	3.0291e-20	6.9387e-16	1.0652e-19	3.6837e-15	4.7161e-26	2.0429e-17	5.1384e-23	5.3659e-21	1.5558e-12	8.8639e-21	4.6379e-22	4.4794e-18	1.3480e-17	3.6499e-16	3.3819e-22	4.9260e-01	0.0000e+00	1.0826e-15	2.4865e-12	1.5123e-16	1.3233e-14	
4.8942e+00	1.0732e+03	1.0000e+05	2.4866e-01	2.2758e-02	2.9857e-07	1.1240e-13	2.5641e-13	1.1701e-08	2.4624e-01	6.0349e-21	2.2590e-19	1.4556e-17	8.3327e-16	2.4050e-10	1.7468e-12	5.2829e-05	2.3043e-01	5.2601e-05	2.1610e-06	5.6226e-12	1.5417e-07	7.2713e-13	4.7673e-16	2.9144e-10	3.9136e-12	6.8040e-03	2.0964e-09	1.0720e-03	1.4639e-09	6.9978e-07	1.4999e-10	1.9241e-06	1.2353e-07	1.2312e-17	4.5311e-20	3.0450e-20	6.9892e-16	1.0669e-19	3.7020e-15	4.7390e-26	2.0442e-17	5.1587e-23	5.3855e-21	1.5613e-12	8.8793e-21	4.6457e-22	4.4973e-18	1.3508e-17	3.6627e-16	3.3940e-22	4.9259e-01	0.0000e+00	1.0822e-15	2.4836e-12	1.5129e-16	1.3239e-14	
4.8990e+00	1.0732e+03	1.0000e+05	2.4866e-01	2.2781e-02	2.9889e-07	1.1238e-13	2.5641e-13	1.1702e-08	2.4623e-01	6.0414e-21	2.2592e-19	1.4588e-17	8.3425e-16	2.4051e-10	1.7470e-12	5.2828e-05	2.3041e-01	5.2692e-05	2.1671e-06	5.6229e-12	1.5411e-07	7.2717e-13	4.7676e-16	2.9129e-10	3.9184e-12	6.8118e-03	2.0964e-09	1.0717e-03	1.4639e-09	6.9952e-07	1.5005e-10	1.9248e-06	1.2354e-07	1.2326e-17	4.5409e-20	3.0558e-20	7.0233e-16	1.0680e-19	3.7144e-15	4.7544e-26	2.0450e-17	5.1723e-23	5.3987e-21	1.5650e-12	8.8896e-21	4.6509e-22	4.5093e-18	1.3527e-17	3.6712e-16	3.4021e-22	4.9258e-01	0.0000e+00	1.0820e-15	2.4817e-12	1.5133e-16	1.3243e-14	
4.9023e+00	1.0732e+03	1.0000e+05	2.4866e-01	2.2797e-02	2.9911e-07	1.1237e-13	2.5642e-13	1.1702e-08	2.4623e-01	6.0459e-21	2.2594e-19	1.4610e-17	8.3492e-16	2.4052e-10	1.7470e-12	5.2828e-05	2.3040e-01	5.2756e-05	2.1714e-06	5.6231e-12	1.5407e-07	7.2720e-13	4.7678e-16	2.9119e-10	3.9218e-12	6.8173e-03	2.0964e-09	1.0715e-03	1.4639e-09	6.9934e-07	1.5009e-10	1.9253e-06	1.2356e-07	1.2336e-17	4.5476e-20	3.0633e-20	7.0470e-16	1.0688e-19	3.7229e-15	4.7651e-26	2.0456e-17	5.1818e-23	5.4078e-21	1.5676e-12	8.8967e-21	4.6546e-22	4.5177e-18	1.3540e-17	3.6772e-16	3.4077e-22	4.9258e-01	0.0000e+00	1.0818e-15	2.4803e-12	1.5136e-16	1.3246e-14	
4.9046e+00	1.0732e+03	1.0000e+05	2.4866e-01	2.2809e-02	2.9927e-07	1.1236e-13	2.5642e-13	1.1703e-08	2.4623e-01	6.0490e-21	2.2596e-19	1.4626e-17	8.3540e-16	2.4053e-10	1.7471e-12	5.2827e-05	2.3039e-01	5.2801e-05	2.1744e-06	5.6233e-12	1.5404e-07	7.2722e-13	4.7679e-16	2.9112e-10	3.9242e-12	6.8212e-03	2.0964e-09	1.0714e-03	1.4639e-09	6.9922e-07	1.5012e-10	1.9256e-06	1.2357e-07	1.2343e-17	4.5524e-20	3.0686e-20	7.0639e-16	1.0693e-19	3.7290e-15	4.7727e-26	2.0460e-17	5.1885e-23	5.4143e-21	1.5694e-12	8.9018e-21	4.6571e-22	4.5236e-18	1.3549e-17	3.6814e-16	3.4117e-22	4.9257e-01	0.0000e+00	1.0817e-15	2.4794e-12	1.5138e-16	1.3248e-14	
4.9064e+00	1.0732e+03	1.0000e+05	2.4865e-01	2.2817e-02	2.9939e-07	1.1235e-13	2.5642e-13	1.1703e-08	2.4623e-01	6.0514e-21	2.2596e-19	1.4637e-17	8.3575e-16	2.4054e-10	1.7471e-12	5.2827e-05	2.3038e-01	5.2834e-05	2.1766e-06	5.6234e-12	1.5402e-07	7.2724e-13	4.7680e-16	2.9106e-10	3.9259e-12	6.8240e-03	2.0964e-09	1.0713e-03	1.4639e-09	6.9913e-07	1.5014e-10	1.9259e-06	1.2357e-07	1.2348e-17	4.5560e-20	3.0725e-20	7.0763e-16	1.0697e-19	3.7335e-15	4.7783e-26	2.0463e-17	5.1935e-23	5.4191e-21	1.5708e-12	8.9055e-21	4.6590e-22	4.5280e-18	1.3556e-17	3.6845e-16	3.4147e-22	4.9257e-01	0.0000e+00	1.0816e-15	2.4787e-12	1.5139e-16	1.3250e-14	
