t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
1.4166978170348383,1073.15,0.31116729341157645,0.005966708656905859,0.6822148541742278,6.019721141387189e-10,0.00022426059455261192,1.1601002598536594e-7,6.507614575402542e-5,0.00036015399002612254,1.5317878953367864e-6,3.15259636308186e-16,2.2195618128266663e-10,2.148944658788819e-9,1.4763180535745499e-9
1.4199371904757556,1073.15,0.3111672934121429,0.005966708656930171,0.6822148541722064,6.019721141398124e-10,0.00022426059455301852,1.1601002598474578e-7,6.507614575397096e-5,0.0003601539900258669,1.5317878953400032e-6,3.152596363063398e-16,2.219561812821517e-10,2.14894465878412e-9,1.4763180535711975e-9
1.423176563916673,1073.15,0.3111672934136151,0.005966708656984851,0.6822148541694649,6.019721141426667e-10,0.00022426059455408053,1.1601002598397518e-7,6.50761457540507e-5,0.0003601539900260157,1.5317878953480006e-6,3.1525963630347953e-16,2.2195618128151695e-10,2.148944658778521e-9,1.4763180535670697e-9
1.4281582604040144,1073.15,0.31116729341436905,0.005966708656986709,0.682214854173676,6.019721141441166e-10,0.00022426059455462187,1.1601002598543175e-7,6.507614575459527e-5,0.0003601539900274793,1.531787895351417e-6,3.1525963630631006e-16,2.219561812827795e-10,2.1489446587904906e-9,1.476318053575437e-9
1.4377928460917206,1073.15,0.31116729340820165,0.005966708656864148,0.6822148541614135,6.019721141322006e-10,0.00022426059455017886,1.1601002598084002e-7,6.507614575213165e-5,0.00036015399002074555,1.5317878953208977e-6,3.1525963630011597e-16,2.219561812787367e-10,2.1489446587512533e-9,1.4763180535485144e-9
1.447427431779427,1073.15,0.3111672933932151,0.00596670865625478,0.6822148542003482,6.019721141031368e-10,0.00022426059453936438,1.1601002599235254e-7,6.50761457523071e-5,0.00036015399002187377,1.531787895238211e-6,3.1525963633767823e-16,2.2195618128832573e-10,2.148944658837423e-9,1.4763180536111073e-9
1.4570620174671332,1073.15,0.3111672933957212,0.005966708656397328,0.6822148541851197,6.01972114108011e-10,0.0002242605945411754,1.1601002598755601e-7,6.507614575149666e-5,0.0003601539900195393,1.5317878952530796e-6,3.152596363247293e-16,2.2195618128425675e-10,2.1489446588000003e-9,1.4763180535844033e-9
1.4666966031548394,1073.15,0.3111672933954583,0.005966708656563081,0.6822148541463441,6.019721141075604e-10,0.00022426059454099505,1.1601002597474105e-7,6.507614574796185e-5,0.000360153990009367,1.5317878952565948e-6,3.1525963629517213e-16,2.219561812732861e-10,2.1489446586973025e-9,1.4763180535120328e-9
1.4763311888425457,1073.15,0.31116729339813126,0.00596670865669305,0.6822148541341783,6.019721141127468e-10,0.00022426059454292091,1.1601002597096816e-7,6.507614574746343e-5,0.00036015399000769696,1.531787895272063e-6,3.1525963628447197e-16,2.2195618127011106e-10,2.148944658668196e-9,1.4763180534912377e-9
1.485965774530252,1073.15,0.31116729339263755,0.005966708656552905,0.6822148541303088,6.019721141021221e-10,0.00022426059453896274,1.1601002596920502e-7,6.507614574590022e-5,0.00036015399000355097,1.5317878952439643e-6,3.1525963628435335e-16,2.2195618126849622e-10,2.1489446586518427e-9,1.4763180534803458e-9
1.4956003602179582,1073.15,0.3111672933942868,0.00596670865660555,0.6822148541290233,6.019721141053141e-10,0.00022426059454015178,1.1601002596892617e-7,6.507614574615076e-5,0.0003601539900041435,1.531787895252724e-6,3.1525963628251614e-16,2.2195618126829266e-10,2.148944658650306e-9,1.476318053479081e-9
1.5052349459056644,1073.15,0.31116729339272664,0.005966708656560813,0.6822148541289691,6.019721141022965e-10,0.0002242605945390267,1.160100259687733e-7,6.507614574580061e-5,0.0003601539900032198,1.5317878952446143e-6,3.1525963628328134e-16,2.2195618126812947e-10,2.1489446586484153e-9,1.4763180534779337e-9
1.5148695315933707,1073.15,0.3111672933945071,0.005966708656616149,0.6822148541280758,6.01972114105741e-10,0.00022426059454030989,1.1601002596863133e-7,6.507614574611332e-5,0.00036015399000402574,1.5317878952539872e-6,3.1525963628167423e-16,2.2195618126804513e-10,2.148944658648046e-9,1.4763180534774633e-9
1.524504117281077,1073.15,0.3111672933887533,0.005966708656469267,0.6822148541237941,6.019721140946151e-10,0.00022426059453616409,1.1601002596671599e-7,6.507614574445898e-5,0.0003601539899995613,1.5317878952246235e-6,3.152596362813777e-16,2.2195618126629553e-10,2.14894465863034e-9,1.4763180534656691e-9
1.5341387029687832,1073.15,0.3111672933954391,0.0059667086566497765,0.6822148541264575,6.019721141075457e-10,0.00022426059454098103,1.1601002596818087e-7,6.507614574617447e-5,0.0003601539900041238,1.5317878952590393e-6,3.152596362799503e-16,2.2195618126767724e-10,2.1489446586448125e-9,1.4763180534750851e-9
1.5437732886564894,1073.15,0.311167293390284,0.005966708656522191,0.6822148541217642,6.01972114097578e-10,0.00022426059453726672,1.1601002596617912e-7,6.507614574461439e-5,0.0003601539899999118,1.5317878952328416e-6,3.1525963627902844e-16,2.219561812658675e-10,2.148944658626689e-9,1.476318053462923e-9
1.5534078743441957,1073.15,0.31116729338640003,0.0059667086564412315,0.6822148541146915,6.019721140900717e-10,0.0002242605945344676,1.160100259635017e-7,6.507614574311983e-5,0.00036015398999578543,1.5317878952135585e-6,3.1525963627561943e-16,2.2195618126350682e-10,2.1489446586037054e-9,1.4763180534471953e-9
1.563042460031902,1073.15,0.3111672933937181,0.005966708656618296,0.6822148541223098,6.019721141042195e-10,0.0002242605945397411,1.1601002596666532e-7,6.507614574542544e-5,0.0003601539900020273,1.5317878952506293e-6,3.152596362776691e-16,2.2195618126634597e-10,2.14894465863195e-9,1.476318053466238e-9
1.5726770457196082,1073.15,0.3111672933880706,0.005966708656479667,0.6822148541169245,6.019721140933009e-10,0.00022426059453567167,1.1601002596438751e-7,6.507614574369108e-5,0.0003601539899973518,1.5317878952219581e-6,3.1525963627646804e-16,2.219561812642943e-10,2.1489446586114556e-9,1.4763180534524584e-9
1.5791862990229957,1073.15,0.3111672933848236,0.005966708656411795,0.6822148541111187,6.019721140870254e-10,0.00022426059453333185,1.1601002596218535e-7,6.507614574245228e-5,0.0003601539899939482,1.5317878952058207e-6,3.1525963627370353e-16,2.2195618126235063e-10,2.1489446585925207e-9,1.4763180534395069e-9
1.5856955523263832,1073.15,0.3111672933867,0.005966708656453478,0.6822148541138917,6.019721140906525e-10,0.00022426059453468393,1.1601002596326592e-7,6.507614574311603e-5,0.0003601539899957563,1.5317878952152223e-6,3.152596362748549e-16,2.2195618126330993e-10,2.1489446586019278e-9,1.4763180534459117e-9
1.5922048056297706,1073.15,0.3111672933809638,0.005966708656305846,0.6822148541101153,6.019721140795612e-10,0.0002242605945305509,1.1601002596151431e-7,6.507614574150835e-5,0.00036015398999148977,1.5317878951858703e-6,3.1525963627493687e-16,2.2195618126170236e-10,2.1489446585855686e-9,1.4763180534350564e-9
1.598714058933158,1073.15,0.31116729338870874,0.005966708656523106,0.6822148541110401,6.019721140945391e-10,0.00022426059453613153,1.1601002596250296e-7,6.507614574330486e-5,0.00036015398999612977,1.5317878952260438e-6,3.152596362716275e-16,2.219561812626967e-10,2.148944658596646e-9,1.4763180534419686e-9
1.6052233122365456,1073.15,0.31116729338515114,0.005966708656422951,0.6822148541106977,6.019721140876593e-10,0.00022426059453356783,1.1601002596207564e-7,6.507614574248713e-5,0.0003601539899940202,1.531787895207579e-6,3.1525963627321103e-16,2.2195618126226313e-10,2.148944658591775e-9,1.4763180534389456e-9
1.611732565539933,1073.15,0.31116729338483556,0.005966708656419526,0.6822148541093964,6.019721140870502e-10,0.00022426059453334034,1.1601002596161864e-7,6.507614574230085e-5,0.00036015398999349174,1.531787895206107e-6,3.152596362723778e-16,2.2195618126186663e-10,2.1489446585879906e-9,1.4763180534363193e-9
1.6182418188433205,1073.15,0.31116729337853016,0.005966708656280518,0.6822148540997036,6.019721140748609e-10,0.00022426059452879647,1.1601002595786397e-7,6.507614574003682e-5,0.00036015398998728344,1.531787895174564e-6,3.152596362682198e-16,2.2195618125853805e-10,2.1489446585553914e-9,1.4763180534141031e-9
1.624751072146708,1073.15,0.3111672933837039,0.005966708656423984,0.682214854100909,6.019721140848705e-10,0.00022426059453252436,1.1601002595871901e-7,6.507614574129e-5,0.0003601539899905895,1.5317878952013214e-6,3.152596362664622e-16,2.2195618125936808e-10,2.148944658564342e-9,1.4763180534198107e-9
1.6312603254500955,1073.15,0.31116729337909316,0.005966708656288467,0.6822148541016222,6.019721140759477e-10,0.00022426059452920237,1.16010025958549e-7,6.507614574033423e-5,0.0003601539899881227,1.5317878951772483e-6,3.152596362693999e-16,2.2195618125913236e-10,2.148944658561083e-9,1.4763180534180438e-9
1.6356856610790376,1073.15,0.311167293379371,0.005966708656311612,0.6822148540981413,6.019721140764901e-10,0.00022426059452940243,1.1601002595742315e-7,6.507614574008317e-5,0.000360153989987361,1.5317878951791431e-6,3.1525963626658786e-16,2.2195618125817766e-10,2.1489446585522097e-9,1.4763180534117694e-9
1.638748585965887,1073.15,0.3111672933804882,0.0059667086563361124,0.6822148540998738,6.019721140786495e-10,0.00022426059453020748,1.1601002595809345e-7,6.507614574048564e-5,0.0003601539899884614,1.5317878951847295e-6,3.152596362673358e-16,2.2195618125877163e-10,2.1489446585580243e-9,1.476318053415733e-9
1.6418115108527365,1073.15,0.31116729338007376,0.005966708656327837,0.6822148540990512,6.019721140778488e-10,0.00022426059452990884,1.1601002595778534e-7,6.507614574032012e-5,0.00036015398998800725,1.5317878951826806e-6,3.1525963626692076e-16,2.2195618125850057e-10,2.1489446585553935e-9,1.4763180534139292e-9
1.644874435739586,1073.15,0.3111672933830486,0.005966708656422723,0.6822148540968219,6.019721140836065e-10,0.00022426059453205217,1.1601002595731365e-7,6.507614574077852e-5,0.0003601539899891134,1.5317878951984443e-6,3.152596362636716e-16,2.2195618125815479e-10,2.1489446585528338e-9,1.4763180534117897e-9
1.6479373606264354,1073.15,0.31116729337880633,0.005966708656302449,0.6822148540965209,6.019721140753993e-10,0.00022426059452899548,1.1601002595683883e-7,6.507614573981297e-5,0.00036015398998660603,1.5317878951764163e-6,3.1525963626563905e-16,2.219561812576675e-10,2.1489446585473057e-9,1.4763180534083834e-9
1.6510002855132848,1073.15,0.3111672933779585,0.005966708656285323,0.6822148540948731,6.019721140737609e-10,0.00022426059452838464,1.160100259562203e-7,6.507614573947768e-5,0.0003601539899856837,1.5317878951722193e-6,3.1525963626481627e-16,2.2195618125712288e-10,2.1489446585420142e-9,1.4763180534047566e-9
1.6540632104001343,1073.15,0.31116729337812965,0.005966708656297413,0.6822148540931997,6.019721140740929e-10,0.00022426059452850826,1.1601002595568549e-7,6.507614573936658e-5,0.00036015398998533383,1.5317878951733283e-6,3.152596362634485e-16,2.219561812566685e-10,2.148944658537789e-9,1.476318053401764e-9
1.6571261352869837,1073.15,0.31116729337648397,0.0059667086562545405,0.6822148540922147,6.019721140709108e-10,0.00022426059452732196,1.1601002595521318e-7,6.507614573891325e-5,0.0003601539899841291,1.5317878951648946e-6,3.15259636263544e-16,2.2195618125623412e-10,2.148944658533357e-9,1.476318053398835e-9
1.6601890601738332,1073.15,0.311167293377103,0.0059667086562713205,0.6822148540924307,6.019721140721083e-10,0.00022426059452776802,1.1601002595533924e-7,6.507614573906963e-5,0.00036015398998453916,1.5317878951680875e-6,3.1525963626338843e-16,2.219561812563537e-10,2.1489446585346176e-9,1.4763180533996508e-9
1.6632519850606826,1073.15,0.31116729337516424,0.005966708656224552,0.6822148540904397,6.019721140683591e-10,0.00022426059452637127,1.1601002595451083e-7,6.507614573846138e-5,0.0003601539899829087,1.5317878951582576e-6,3.1525963626286946e-16,2.219561812556087e-10,2.1489446585272056e-9,1.4763180533946586e-9
1.666314909947532,1073.15,0.3111672933753474,0.00596670865623651,0.6822148540888546,6.019721140687156e-10,0.0002242605945265029,1.160100259540045e-7,6.507614573836064e-5,0.00036015398998258234,1.5317878951594183e-6,3.1525963626155907e-16,2.2195618125517975e-10,2.1489446585232273e-9,1.4763180533918377e-9
1.6693778348343815,1073.15,0.31116729337366034,0.005966708656201541,0.682214854085767,6.01972114065455e-10,0.0002242605945252872,1.160100259528369e-7,6.50761457377106e-5,0.00036015398998079406,1.5317878951510433e-6,3.15259636260068e-16,2.219561812541498e-10,2.1489446585132015e-9,1.4763180533849764e-9
1.672440759721231,1073.15,0.3111672933725921,0.005966708656176047,0.6822148540846256,6.019721140633907e-10,0.0002242605945245182,1.1601002595236573e-7,6.507614573737239e-5,0.00036015398997988934,1.5317878951456303e-6,3.1525963625974705e-16,2.219561812537261e-10,2.1489446585089957e-9,1.4763180533821394e-9
1.6755036846080804,1073.15,0.311167293372445,0.005966708656179727,0.6822148540827502,6.019721140631069e-10,0.00022426059452441133,1.1601002595173452e-7,6.507614573717146e-5,0.00036015398997929146,1.5317878951451138e-6,3.1525963625838676e-16,2.2195618125318475e-10,2.148944658503889e-9,1.4763180533785637e-9
1.6785666094949299,1073.15,0.31116729337121585,0.005966708656152907,0.6822148540808138,6.01972114060731e-10,0.00022426059452352562,1.1601002595098728e-7,6.507614573672604e-5,0.00036015398997807303,1.5317878951389716e-6,3.152596362575406e-16,2.219561812525227e-10,2.148944658497411e-9,1.476318053374146e-9
1.6816295343817793,1073.15,0.31116729337107973,0.0059667086561441575,0.6822148540817774,6.019721140604675e-10,0.0002242605945234276,1.1601002595129377e-7,6.5076145736782e-5,0.00036015398997821084,1.5317878951381512e-6,3.1525963625834535e-16,2.2195618125278305e-10,2.1489446584998053e-9,1.4763180533758576e-9
1.6846924592686288,1073.15,0.3111672933710343,0.00596670865615307,0.6822148540795724,6.019721140603809e-10,0.0002242605945233947,1.1601002595056178e-7,6.50761457365747e-5,0.00036015398997763756,1.5317878951381874e-6,3.152596362566836e-16,2.2195618125215566e-10,2.148944658493933e-9,1.4763180533717202e-9
1.6877553841554782,1073.15,0.3111672933696572,0.005966708656123221,0.6822148540773536,6.019721140577193e-10,0.00022426059452240244,1.1601002594970831e-7,6.507614573607106e-5,0.00036015398997625846,1.5317878951313127e-6,3.1525963625569773e-16,2.219561812514e-10,2.1489446584865456e-9,1.4763180533666796e-9
1.6908183090423277,1073.15,0.3111672933714992,0.0059667086561746244,0.6822148540777313,6.019721140612816e-10,0.00022426059452372978,1.1601002594999708e-7,6.507614573651286e-5,0.0003601539899774279,1.5317878951408416e-6,3.152596362550346e-16,2.219561812516803e-10,2.148944658489604e-9,1.4763180533686109e-9
1.693881233929177,1073.15,0.3111672933701905,0.005966708656138314,0.6822148540773775,6.019721140587507e-10,0.00022426059452278655,1.1601002594976349e-7,6.507614573619137e-5,0.00036015398997656496,1.5317878951340846e-6,3.1525963625543933e-16,2.2195618125145744e-10,2.148944658487203e-9,1.476318053367082e-9
1.6969441588160266,1073.15,0.3111672933703692,0.005966708656142219,0.6822148540776625,6.019721140590962e-10,0.00022426059452291535,1.1601002594987335e-7,6.507614573625646e-5,0.00036015398997674413,1.531787895134977e-6,3.152596362555651e-16,2.2195618125155463e-10,2.148944658488154e-9,1.4763180533677307e-9
1.700007083702876,1073.15,0.3111672933694512,0.005966708656121043,0.6822148540764816,6.019721140573217e-10,0.00022426059452225388,1.1601002594940261e-7,6.507614573594738e-5,0.0003601539899759051,1.531787895130355e-6,3.1525963625513616e-16,2.2195618125113492e-10,2.1489446584840156e-9,1.476318053364924e-9
1.7030700085897255,1073.15,0.31116729337018056,0.005966708656139751,0.6822148540769758,6.019721140587319e-10,0.0002242605945227793,1.160100259496301e-7,6.507614573615323e-5,0.00036015398997645107,1.5317878951340852e-6,3.152596362551366e-16,2.2195618125134331e-10,2.148944658486132e-9,1.47631805336633e-9
1.706132933476575,1073.15,0.311167293369203,0.005966708656105918,0.6822148540783131,6.019721140568401e-10,0.00022426059452207472,1.160100259499831e-7,6.507614573605659e-5,0.00036015398997624496,1.5317878951288285e-6,3.1525963625666754e-16,2.2195618125162732e-10,2.1489446584885747e-9,1.476318053368154e-9
1.7091958583634244,1073.15,0.3111672933660523,0.005966708656034709,0.6822148540739748,6.019721140507487e-10,0.0002242605945198052,1.1601002594827615e-7,6.507614573497042e-5,0.00036015398997330504,1.5317878951129969e-6,3.152596362549777e-16,2.2195618125010668e-10,2.1489446584736085e-9,1.4763180533579911e-9
1.7122587832502738,1073.15,0.3111672933708482,0.005966708656175936,0.6822148540730193,6.01972114060028e-10,0.00022426059452325994,1.1601002594838285e-7,6.507614573594577e-5,0.00036015398997577366,1.5317878951380716e-6,3.1525963625175954e-16,2.2195618125029153e-10,2.1489446584764457e-9,1.47631805335944e-9
1.7186970027243749,1073.15,0.3111672933622621,0.005966708655909515,0.6822148540776316,6.019721140434074e-10,0.00022426059451707475,1.1601002594915606e-7,6.507614573446624e-5,0.00036015398997206384,1.5317878950928284e-6,3.152596362597439e-16,2.2195618125077882e-10,2.148944658479007e-9,1.4763180533622168e-9
1.725135222198476,1073.15,0.31116729334962084,0.005966708655544623,0.6822148540783681,6.019721140189504e-10,0.00022426059450796754,1.1601002594828583e-7,6.507614573173744e-5,0.0003601539899650592,1.5317878950269705e-6,3.1525963626686278e-16,2.2195618124978974e-10,2.14894465846684e-9,1.4763180533550902e-9
1.731573441672577,1073.15,0.31116729335843846,0.005966708655807456,0.6822148540758346,6.019721140360104e-10,0.00022426059451432004,1.1601002594822615e-7,6.507614573346083e-5,0.00036015398996937914,1.5317878950731842e-6,3.1525963626034797e-16,2.2195618124991064e-10,2.148944658469994e-9,1.476318053356307e-9
1.738011661146678,1073.15,0.3111672933644436,0.005966708656004493,0.6822148540702352,6.019721140476389e-10,0.00022426059451864538,1.1601002594690605e-7,6.507614573428209e-5,0.0003601539899713687,1.5317878951051129e-6,3.152596362529474e-16,2.2195618124890031e-10,2.148944658461943e-9,1.4763180533499691e-9
1.744449880620779,1073.15,0.3111672933539011,0.00596670865578621,0.6822148540509483,6.019721140272647e-10,0.00022426059451104857,1.1601002593960121e-7,6.507614573021679e-5,0.00036015398996021395,1.5317878950527847e-6,3.152596362436357e-16,2.2195618124246697e-10,2.1489446583993368e-9,1.4763180533071187e-9
1.7508881000948802,1073.15,0.3111672933617366,0.00596670865601774,0.6822148540492065,6.019721140424256e-10,0.00022426059451669393,1.1601002593972684e-7,6.507614573179795e-5,0.00036015398996419807,1.531787895093764e-6,3.1525963623823994e-16,2.219561812427191e-10,2.1489446584034578e-9,1.4763180533091304e-9
1.7573263195689812,1073.15,0.3111672933608292,0.0059667086559482465,0.6822148540592234,6.01972114040658e-10,0.00022426059451604037,1.1601002594294887e-7,6.50761457324939e-5,0.0003601539899663447,1.5317878950877519e-6,3.15259636246382e-16,2.219561812454562e-10,2.1489446584288836e-9,1.476318053327121e-9
1.7637645390430823,1073.15,0.3111672933590089,0.005966708655910843,0.6822148540560091,6.019721140371413e-10,0.00022426059451472868,1.1601002594172587e-7,6.507614573180106e-5,0.0003601539899644954,1.5317878950786882e-6,3.1525963624486766e-16,2.2195618124437592e-10,2.148944658418368e-9,1.4763180533199282e-9
1.7702027585171833,1073.15,0.31116729335520216,0.005966708655839553,0.6822148540471168,6.019721140297854e-10,0.00022426059451198608,1.1601002593845696e-7,6.507614573016429e-5,0.0003601539899599041,1.5317878950600493e-6,3.1525963624002435e-16,2.2195618124151142e-10,2.1489446583906725e-9,1.4763180533008778e-9
1.7766409779912844,1073.15,0.3111672933556809,0.005966708655870015,0.6822148540432942,6.019721140307166e-10,0.00022426059451233015,1.1601002593724066e-7,6.507614572992644e-5,0.000360153989959171,1.5317878950630353e-6,3.1525963623685027e-16,2.2195618124047964e-10,2.1489446583811193e-9,1.4763180532941046e-9
1.7830791974653855,1073.15,0.31116729335810184,0.005966708655912676,0.6822148540493949,6.019721140353902e-10,0.00022426059451407436,1.1601002593946481e-7,6.507614573100987e-5,0.00036015398996216427,1.5317878950748338e-6,3.1525963624026667e-16,2.2195618124242726e-10,2.14894465839991e-9,1.4763180533070463e-9
1.7895174169394865,1073.15,0.311167293356446,0.005966708655863844,0.6822148540498303,6.019721140321922e-10,0.0002242605945128825,1.1601002593946318e-7,6.507614573068136e-5,0.00036015398996136353,1.5317878950661665e-6,3.1525963624146136e-16,2.21956181242394e-10,2.1489446583992172e-9,1.4763180533067506e-9
1.7959556364135876,1073.15,0.3111672933494279,0.005966708655717349,0.6822148540372023,6.019721140186224e-10,0.00022426059450782464,1.1601002593467594e-7,6.507614572799697e-5,0.0003601539899539771,1.5317878950312944e-6,3.152596362354227e-16,2.2195618123816915e-10,2.1489446583580774e-9,1.4763180532786022e-9
1.8023938558876886,1073.15,0.3111672933540475,0.00596670865582519,0.6822148540428185,6.019721140275562e-10,0.00022426059451115336,1.1601002593693811e-7,6.507614572952293e-5,0.0003601539899581046,1.5317878950546e-6,3.1525963623733147e-16,2.219561812401907e-10,2.1489446583780447e-9,1.476318053292127e-9
1.8088320753617897,1073.15,0.3111672933517245,0.005966708655747456,0.6822148540455218,6.019721140230584e-10,0.00022426059450948024,1.1601002593762176e-7,6.50761457292497e-5,0.00036015398995752795,1.5317878950421584e-6,3.152596362406077e-16,2.219561812407311e-10,2.148944658382584e-9,1.4763180532955832e-9
1.8152702948358908,1073.15,0.31116729335736737,0.005966708655906692,0.6822148540459018,6.01972114033976e-10,0.00022426059451354527,1.1601002593825015e-7,6.507614573053453e-5,0.0003601539899608105,1.5317878950714742e-6,3.1525963623797084e-16,2.2195618124137437e-10,2.1489446583898825e-9,1.476318053300077e-9
1.8217085143099918,1073.15,0.3111672933525935,0.005966708655789916,0.6822148540414057,6.019721140247454e-10,0.00022426059451010618,1.1601002593634285e-7,6.50761457290741e-5,0.00036015398995691066,1.5317878950472148e-6,3.152596362370049e-16,2.219561812396544e-10,2.1489446583726937e-9,1.4763180532885272e-9
1.8281467337840929,1073.15,0.3111672933555373,0.0059667086558715205,0.6822148540419541,6.01972114030438e-10,0.00022426059451222615,1.1601002593678489e-7,6.507614572977597e-5,0.00036015398995872176,1.5317878950624597e-6,3.152596362358969e-16,2.21956181240088e-10,2.148944658377426e-9,1.4763180532915201e-9
1.834584953258194,1073.15,0.31116729335414284,0.005966708655830812,0.6822148540421544,6.019721140277413e-10,0.00022426059451122204,1.1601002593672752e-7,6.507614572948459e-5,0.000360153989957983,1.5317878950551814e-6,3.152596362367733e-16,2.2195618124001241e-10,2.1489446583763986e-9,1.4763180532909578e-9
1.841023172732295,1073.15,0.3111672933554545,0.005966708655861762,0.6822148540437512,6.01972114030276e-10,0.00022426059451216763,1.160100259373694e-7,6.507614572991765e-5,0.00036015398995917523,1.5317878950617893e-6,3.152596362373186e-16,2.2195618124058547e-10,2.148944658382067e-9,1.4763180532947939e-9
1.847461392206396,1073.15,0.31116729335239796,0.0059667086557979605,0.6822148540381888,6.019721140243696e-10,0.00022426059450996456,1.1601002593526529e-7,6.50761457287431e-5,0.00036015398995592615,1.5317878950466198e-6,3.1525963623463993e-16,2.2195618123872984e-10,2.1489446583639934e-9,1.4763180532824292e-9
1.853899611680497,1073.15,0.3111672933499162,0.005966708655749427,0.6822148540329644,6.01972114019574e-10,0.0002242605945081762,1.1601002593332288e-7,6.5076145727726e-5,0.0003601539899531109,1.531787895034389e-6,3.1525963623192383e-16,2.2195618123702267e-10,2.1489446583474456e-9,1.4763180532710701e-9
1.8603378311545982,1073.15,0.3111672933486689,0.005966708655698188,0.6822148540365258,6.019721140171595e-10,0.0002242605945072777,1.1601002593439071e-7,6.507614572776953e-5,0.00036015398995334114,1.5317878950274529e-6,3.1525963623529976e-16,2.219561812379092e-10,2.1489446583554648e-9,1.4763180532768557e-9
1.8667760506286992,1073.15,0.3111672933454629,0.005966708655654051,0.6822148540256573,6.01972114010965e-10,0.00022426059450496777,1.1601002593051415e-7,6.50761457260842e-5,0.0003601539899486505,1.531787895012152e-6,3.1525963622863384e-16,2.2195618123453904e-10,2.148944658323193e-9,1.4763180532545108e-9
1.8732142701028003,1073.15,0.31116729334509075,0.005966708655656089,0.6822148540224314,6.019721140102503e-10,0.0002242605945046978,1.1601002592942365e-7,6.507614572571476e-5,0.00036015398994750206,1.5317878950106734e-6,3.15259636226355e-16,2.219561812336003e-10,2.14894465831429e-9,1.4763180532482987e-9
1.8775022840282602,1073.15,0.31116729334493726,0.00596670865564973,0.6822148540230365,6.01972114009952e-10,0.00022426059450458827,1.1601002592960818e-7,6.50761457257346e-5,0.0003601539899476148,1.5317878950097787e-6,3.152596362268991e-16,2.2195618123375358e-10,2.1489446583157067e-9,1.4763180532493083e-9
1.8804010757194998,1073.15,0.3111672933448107,0.005966708655647609,0.682214854022686,6.019721140097073e-10,0.00022426059450449703,1.1601002592948135e-7,6.507614572567511e-5,0.0003601539899474483,1.5317878950091654e-6,3.1525963622669595e-16,2.2195618123364281e-10,2.14894465831464e-9,1.4763180532485731e-9
1.8832998674107393,1073.15,0.3111672933460204,0.005966708655676388,0.6822148540240314,6.019721140120461e-10,0.00022426059450536857,1.1601002593003258e-7,6.507614572606369e-5,0.0003601539899484955,1.531787895015284e-6,3.152596362270996e-16,2.2195618123413664e-10,2.1489446583195382e-9,1.4763180532518814e-9
1.8861986591019788,1073.15,0.31116729334434134,0.005966708655622274,0.6822148540253787,6.019721140087987e-10,0.00022426059450415925,1.1601002593032924e-7,6.50761457258137e-5,0.00036015398994788267,1.5317878950063914e-6,3.152596362290021e-16,2.2195618123435913e-10,2.148944658321232e-9,1.476318053253264e-9
1.8890974507932183,1073.15,0.31116729334422116,0.0059667086556348375,0.682214854021822,6.019721140085666e-10,0.00022426059450407195,1.1601002592914217e-7,6.507614572546579e-5,0.00036015398994690455,1.5317878950061977e-6,3.1525963622634047e-16,2.2195618123334123e-10,2.1489446583117003e-9,1.4763180532465678e-9
1.8919962424844579,1073.15,0.3111672933462091,0.0059667086556920105,0.6822148540216181,6.01972114012413e-10,0.00022426059450550472,1.160100259292532e-7,6.50761457258893e-5,0.00036015398994794604,1.5317878950165835e-6,3.152596362251517e-16,2.219561812334761e-10,2.1489446583133803e-9,1.4763180532475307e-9
1.8948950341756974,1073.15,0.31116729334457316,0.005966708655638145,0.6822148540232614,6.019721140092486e-10,0.0002242605945043256,1.1601002592965278e-7,6.507614572567534e-5,0.00036015398994745565,1.531787895007859e-6,3.152596362272606e-16,2.2195618123378222e-10,2.1489446583158982e-9,1.4763180532494855e-9
1.8968863861091387,1073.15,0.3111672933440239,0.005966708655632745,0.6822148540209041,6.019721140081871e-10,0.00022426059450392997,1.1601002592882391e-7,6.507614572534124e-5,0.0003601539899465211,1.531787895005305e-6,3.1525963622573867e-16,2.2195618123306632e-10,2.1489446583090632e-9,1.4763180532447395e-9
1.8982709346212672,1073.15,0.31116729334418186,0.005966708655639025,0.6822148540204981,6.01972114008493e-10,0.00022426059450404378,1.1601002592870401e-7,6.507614572533996e-5,0.0003601539899465031,1.5317878950061784e-6,3.1525963622534586e-16,2.2195618123296685e-10,2.1489446583081682e-9,1.4763180532440916e-9
1.8996554831333956,1073.15,0.3111672933436858,0.005966708655627039,0.6822148540199879,6.01972114007534e-10,0.00022426059450368638,1.1601002592849204e-7,6.507614572518448e-5,0.00036015398994608425,1.5317878950036648e-6,3.1525963622521215e-16,2.2195618123277608e-10,2.14894465830627e-9,1.476318053242812e-9
1.901040031645524,1073.15,0.3111672933423386,0.005966708655591101,0.682214854019408,6.019721140049277e-10,0.00022426059450271572,1.1601002592818145e-7,6.507614572483454e-5,0.00036015398994516777,1.5317878949967359e-6,3.152596362254669e-16,2.2195618123248484e-10,2.1489446583032386e-9,1.476318053240834e-9
