         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
6.8395e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
6.8472e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
6.8594e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
6.8816e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
6.9038e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
6.9260e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
6.9482e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
6.9704e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.0081e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.0458e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.0836e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.1213e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.1590e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.1967e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.2344e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.2722e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.3099e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.3691e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.4283e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.4875e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.5467e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.6059e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.6651e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.7243e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.8156e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.9070e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
7.9983e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
8.0897e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
8.1810e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
8.2724e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
8.3376e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
8.4027e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
8.4679e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
8.5331e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
8.5982e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
8.6634e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
8.7286e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
8.7937e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
8.8589e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
8.9241e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
8.9712e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.0035e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.0261e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.0425e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.0589e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.0752e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.0916e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.1080e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.1380e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.1680e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.1979e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.2279e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.2579e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.3117e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.3656e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.4194e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.4732e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.5270e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.5809e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.6633e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.7458e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.8283e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.9107e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
9.9932e-01	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0076e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0158e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0241e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0323e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0406e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0488e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0548e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0589e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0619e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0648e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0677e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0707e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0753e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0788e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0813e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0838e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0862e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0890e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0917e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0944e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0971e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.0992e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1012e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1032e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1052e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1072e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1092e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1106e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1116e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1122e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1127e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1131e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1136e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1140e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1145e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1149e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1158e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1165e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1171e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1177e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1183e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1190e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1201e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1213e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1224e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1236e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1261e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1286e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1312e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
1.1337e+00	1.0732e+03	3.1117e-01	5.9667e-03	6.8221e-01	6.0197e-10	2.2426e-04	1.1601e-07	6.5076e-05	3.6015e-04	1.5318e-06	3.1526e-16	2.2196e-10	2.1489e-09	1.4763e-09	
