t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.6181127361895845,1073.15,100000.0,0.2523669922973155,0.00027545939652842986,2.7857849791995147e-9,2.781686491226523e-14,2.940422013370354e-15,4.844299423666961e-9,0.24996194723207557,2.2790971110636745e-24,3.914482067813627e-20,5.665512816536689e-22,1.4404814596771148e-18,4.331163108315264e-11,3.1375055118736694e-13,2.331388095249611e-5,0.24968941837454775,3.4650951360413426e-7,5.150142383260771e-10,9.312377590999911e-13,9.759751373106526e-8,1.3117758987310436e-13,8.439617696845657e-17,1.5722484331518428e-10,3.1669905808314193e-15,1.3550622109369403e-5,7.430368906429054e-11,0.00011084751535561996,2.8221263645545547e-10,2.1089719213299208e-7,3.684763849237997e-14,9.515866044536155e-10,5.573141114220765e-10,1.090466036261013e-15,-3.377802631428237e-20,-7.483607740164794e-22,-1.8234430534325665e-20,1.1917013882748489e-21,-1.934827591304857e-17,-7.854741234845302e-29,1.1866228632630125e-18,-3.0076228469139257e-23,2.9602366421504716e-25,-8.429993157185067e-16,6.944062178334903e-21,3.0598729883266913e-24,-5.83344796389015e-21,4.464207361236931e-21,-2.5848027390215477e-20,-9.185155005408779e-27,0.49992479776137577,0.0,4.9615352678662085e-17,3.3537042697716377e-13,2.427438273921092e-18,5.935000822660881e-16
0.6221313449971215,1073.15,100000.0,0.25236629750377854,0.00028048923768539825,2.8360561072462194e-9,2.8123289236449194e-14,3.010651539121807e-15,4.8712856800771195e-9,0.24996125084394363,2.327376835917351e-24,3.9578186472325423e-20,5.896574838367621e-22,1.4809060886804648e-18,4.3791794536674555e-11,3.1724213562306574e-13,2.3443310990667608e-5,0.24968405464514998,3.539261757995139e-7,5.33253565486243e-10,9.429786019330222e-13,9.826604274190431e-8,1.3264008549813727e-13,8.535384138949803e-17,1.592585574109806e-10,3.2801931270035943e-15,1.395695474033171e-5,7.597560061915455e-11,0.0001127071192645609,2.8535785365277336e-10,2.139018106158387e-7,3.859961013365897e-14,9.92024471008215e-10,5.808709961977008e-10,1.0074085296417075e-15,-4.796612622275031e-20,-2.6598491853636537e-22,-1.730451829757923e-20,1.2098966293146716e-21,-2.0184322455279158e-17,-7.847621654896247e-29,1.2011997350353752e-18,-4.2757964026286523e-23,4.755656354354463e-25,-7.516242433950461e-16,-1.559103457524701e-20,3.107257615604985e-24,-5.912969910611314e-21,4.615172967280888e-21,-2.6158252865964073e-20,-7.820192045541773e-27,0.49992342141451185,0.0,5.072487668913539e-17,3.4274932566693284e-13,2.4952771907580822e-18,6.065870593422219e-16
0.6261499538046585,1073.15,100000.0,0.2523655942320561,0.00028557732121057893,2.886973443982507e-9,2.8430491135109865e-14,3.082019264471995e-15,4.898200526828732e-9,0.24996054596767533,2.376774161211447e-24,4.0012780562652707e-20,6.133743745824466e-22,1.522236185946363e-18,4.427327895058905e-11,3.2074353920587435e-13,2.35723888606371e-5,0.2496786336572247,3.6143390719758993e-7,5.519818898980169e-10,9.547481156127344e-13,9.89311147753173e-8,1.341067322182516e-13,8.631445589081874e-17,1.612948885073996e-10,3.3965435298792908e-15,1.4372320134956234e-5,7.767102566170029e-11,0.00011458223893633202,2.885119150906371e-10,2.1691825167044645e-7,4.0421205950137835e-14,1.0338702498577824e-9,6.052307547291789e-10,-6.476372981551683e-16,3.8167222378872264e-20,3.890807874220015e-24,-1.6668554089099376e-20,1.2283256671284125e-21,-1.8128413189534308e-17,-8.827270603355134e-29,1.2158517894251646e-18,3.4033523254271734e-23,2.1887185098736366e-25,9.08894450088839e-16,2.2011535837777973e-20,3.1552097420887404e-24,-5.995724311237942e-21,4.757796642621493e-21,-2.6488167069594956e-20,-1.0785247748597623e-26,0.4999220282728397,0.0,5.184980195870637e-17,3.5022599867101856e-13,2.5644283287124287e-18,6.198263271277193e-16
0.6301685626121956,1073.15,100000.0,0.2523648824367854,0.0002907238824927518,2.938541436156495e-9,2.873845374273936e-14,3.1545336635979825e-15,4.925043798280562e-9,0.24995983255805956,2.427317443977121e-24,4.044858137423861e-20,6.383502517819456e-22,1.5644858856987348e-18,4.475605993475053e-11,3.2425458489609766e-13,2.3701113714676742e-5,0.24967315525568826,3.6903288470291103e-7,5.712078788817843e-10,9.66545785016947e-13,9.959275872933929e-8,1.3557745574594528e-13,8.727797014730082e-17,1.6333356828860276e-10,3.5161022159868063e-15,1.4796842268185871e-5,7.939003977860214e-11,0.00011647280605104926,2.916746585715597e-10,2.199461981331522e-7,4.231462509205215e-14,1.0771617369711695e-9,6.304134627363888e-10,7.360793877312222e-16,-4.7591530777289484e-20,2.6297572751366484e-23,-1.54885557464572e-20,1.2469901076028044e-21,-2.0949768701794616e-17,-7.846312559949416e-29,1.2305787403116133e-18,-4.243841071101429e-23,5.99748392879171e-25,-4.639956204550311e-16,-3.33329733339283e-20,3.2037358659863906e-24,-6.0777680462622986e-21,4.9323140301691746e-21,-2.679827480539599e-20,-7.758607816623279e-27,0.4999206182464986,0.0,5.299017210368703e-17,3.578005642806915e-13,2.6349033020846307e-18,6.332173091889517e-16
0.6341871714197326,1073.15,100000.0,0.25236416207287404,0.00029592915446913264,2.9907645518064776e-9,2.9047160220240473e-14,3.2282031452184976e-15,4.9518153331593564e-9,0.24995911057015666,2.479035621267217e-24,4.088556736132865e-20,6.637648011733045e-22,1.6076694161121839e-18,4.524011314683698e-11,3.277750959564116e-13,2.3829484725650296e-5,0.24966761928847342,3.7672328119836156e-7,5.909402647583132e-10,9.7837109950063e-13,1.0025100291854153e-7,1.370521819088061e-13,8.82443338398727e-17,1.6537433025858953e-10,3.638930141690117e-15,1.5230645422233692e-5,8.11327153310825e-11,0.0001183787505929812,2.94845922120439e-10,2.2298533266854695e-7,4.428211653792096e-14,1.1219374210010693e-9,6.564394626857301e-10,-1.22249051375988e-15,7.873694184518441e-20,-7.430957959982652e-23,-1.7019084983528766e-20,1.2658915642598574e-21,-1.4791781594532586e-17,-8.21146179536755e-29,1.245380301098683e-18,7.021097380835614e-23,6.113082673105693e-26,1.49629037427153e-15,4.9635230999456986e-20,3.2528425395603098e-24,-6.161627714762566e-21,5.082765424831615e-21,-2.7129470540308793e-20,-1.2579309752945667e-26,0.49991919124616313,0.0,5.414602851573393e-17,3.6547312360338984e-13,2.706713575043094e-18,6.467594065497692e-16
0.6382057802272696,1073.15,100000.0,0.2523634330955081,0.0003011933675712864,3.0436471797164104e-9,2.935659375943903e-14,3.303036052745938e-15,4.97851497048062e-9,0.249958379959306,2.5319582346431824e-24,4.132371702176179e-20,6.907519809948878e-22,1.6518010997165821e-18,4.572541429929957e-11,3.3130489600350894e-13,2.3957501069052824e-5,0.24966202560657738,3.845052655454439e-7,6.111878446095629e-10,9.902235507955791e-13,1.0090587508280316e-7,1.385308366738477e-13,8.921349668130075e-17,1.6741690976133574e-10,3.765088780616063e-15,1.5673854179218267e-5,8.289912164778231e-11,0.00012030000085957827,2.9802554405135914e-10,2.2603533780152158e-7,4.632598025968898e-14,1.1682364851238765e-9,6.83329361546123e-10,2.083207640740124e-15,-1.3125412158733272e-19,1.3140377987748294e-22,-1.499716690232885e-20,1.2850316218426165e-21,-2.3846564630556086e-17,-7.489062177817725e-29,1.260256184742621e-18,-1.1704361063109537e-22,9.317612423693004e-25,-1.791719150811549e-15,-7.331090988210721e-20,3.302536369655823e-24,-6.236427857891634e-21,5.285051342625442e-21,-2.7390926508022656e-20,-4.895587545823702e-27,0.4999177471830592,0.0,5.531741048502296e-17,3.7324376056214027e-13,2.779870466299159e-18,6.604519978951435e-16
0.6422243890348066,1073.15,100000.0,0.2523626954601452,0.0003065167497848686,3.0971937656771402e-9,2.966673757847051e-14,3.3790406627984632e-15,5.005142554915583e-9,0.2499576406811195,2.5861153650806956e-24,4.176300888222924e-20,7.180068946688982e-22,1.6968953102637252e-18,4.621193915196119e-11,3.3484380895297314e-13,2.40851619465613e-5,0.24965637406399385,3.923790025885432e-7,6.31959479942e-10,1.0021026334411997e-12,1.0155740239485488e-7,1.4001334612319454e-13,9.018540839384886e-17,1.694610440132133e-10,3.8946401089296756e-15,1.612659341070325e-5,8.468932477175323e-11,0.00012223648347403087,3.012133629092626e-10,2.2909589596461014e-7,4.844856607688038e-14,1.2160988095942274e-9,7.111040278992571e-10,2.3114953123851276e-16,-1.499507978090795e-20,1.747206194102346e-23,-1.6026820970674758e-20,1.304411885671181e-21,-1.9356699844230658e-17,-8.191707753914041e-29,1.2752061037197903e-18,-1.3372267812327128e-23,4.79917524234184e-25,6.419683692641126e-17,-7.113349847599963e-21,3.352823993570997e-24,-6.3243720910408e-21,5.448683336208855e-21,-2.773470067994149e-20,-9.404865808110959e-27,0.4999162859689508,0.0,5.650435505420883e-17,3.8111254189310285e-13,2.8543851427726277e-18,6.742944398958292e-16
0.6462429978423436,1073.15,100000.0,0.2523619491225275,0.0003118995265620914,3.151408650233323e-9,2.997757493154442e-14,3.4562251851940505e-15,5.031697930447761e-9,0.24995689269149446,2.6415377591462314e-24,4.2203421522136184e-20,7.469149163069444e-22,1.742966552076124e-18,4.6699663526646235e-11,3.383916591289453e-13,2.4212466558211395e-5,0.24965066451778894,4.0034465319007895e-7,6.532640962566926e-10,1.0140078446848526e-12,1.022056114392304e-7,1.414996365002959e-13,9.116001875021405e-17,1.715064721677068e-10,4.0276466186240346e-15,1.6588988263184935e-5,8.650338771384967e-11,0.0001241881234020917,3.0440921756739244e-10,2.321666895772114e-7,5.065227672307907e-14,1.265564976372557e-9,7.397845897499347e-10,4.036157507306557e-15,-2.7341810335180347e-19,2.631135516390806e-22,-1.719014291142468e-20,1.3240339228641158e-21,-2.2713852564635312e-17,-3.193726590913552e-29,1.2902297700716563e-18,-2.438142043609408e-22,1.58342080502064e-24,-3.728270487678724e-15,-1.7116816580719833e-19,3.403712123513185e-24,-6.3906566590620664e-21,5.664530633622168e-21,-2.7948096091882934e-20,-2.2904697847526177e-28,0.49991480751616585,0.0,5.770689715044255e-17,3.8907951709452454e-13,2.9302686146350663e-18,6.882860676877094e-16
0.6502616066498806,1073.15,100000.0,0.25236119403867663,0.00031734192089868506,3.2062962802124915e-9,3.028908909923564e-14,3.534597759950768e-15,5.058180948440689e-9,0.2499561359466085,2.6982566710803768e-24,4.264493354614505e-20,7.752096646775039e-22,1.7900293477482995e-18,4.7188563292122573e-11,3.4194827115077604e-13,2.433941413768143e-5,0.2496448968279971,4.084023742785134e-7,6.751106820239137e-10,1.0259386834420078e-12,1.0285052819965879e-7,1.4298963416251313e-13,9.213727753443962e-17,1.735529354337015e-10,4.164171277542268e-15,1.706116412540911e-5,8.834137012129681e-11,0.00012615484399087058,3.076129471299442e-10,2.3524740120510489e-7,5.2939565323297605e-14,1.3166762780773736e-9,7.693924267819518e-10,-5.367314607890586e-15,3.748986617046791e-19,-3.753587976849791e-22,-2.3274231898116246e-20,1.3438993389675334e-21,6.718931273771006e-19,-7.729490903784385e-29,1.3053268953941898e-18,3.3430655590317576e-22,-1.1446280025384029e-24,5.659759888272252e-15,2.3857442799504956e-19,3.455207483964675e-24,-6.451901653200687e-21,5.7701666040751366e-21,-2.8194619591933204e-20,-2.35329885628337e-26,0.49991331173758563,0.0,5.892506941567594e-17,3.9714471837883235e-13,3.0075317341665034e-18,7.024261959051536e-16
0.653125962732534,1073.15,100000.0,0.25236065047235057,0.00032125762579326435,3.2458316620853865e-9,3.0511531934400236e-14,3.5911892756188874e-15,5.077013076926708e-9,0.24995559119091704,2.7394934551753836e-24,4.296029072348893e-20,7.973951541685101e-22,1.8241878185211944e-18,4.7537742062577435e-11,3.444885801545715e-13,2.442968057904151e-5,0.24964075020708332,4.14201986058128e-7,6.9101815639094e-10,1.034458032073415e-12,1.0330821187706811e-7,1.4405388677367612e-13,9.283543022244353e-17,1.7501208937903443e-10,4.263664911389911e-15,1.7403758107426278e-5,8.96660666213396e-11,0.00012756583167627454,3.099011975758956e-10,2.374491283798603e-7,5.462228276549436e-14,1.354134399959664e-9,7.910740419118829e-10,-3.7932103908648125e-16,3.1660772405932703e-20,-2.1565300312027496e-23,-1.7492008176307187e-20,1.3582082661796794e-21,-1.5047023636496288e-17,-7.634282259863929e-29,1.316132400189188e-18,2.8231698728449063e-23,3.099203657913667e-25,6.945942813170782e-16,2.5567782111610635e-20,3.492286421939873e-24,-6.501493766064526e-21,5.954343784750682e-21,-2.8342436502544474e-20,-1.1314545097348367e-26,0.49991223496330883,0.0,5.980290758386033e-17,4.0295334356611137e-13,3.0634508596397914e-18,7.125951556630289e-16
0.6551015579621481,1073.15,100000.0,0.2523602729549533,0.0003239761103054891,3.273301147181386e-9,3.066514682927414e-14,3.6305770317580496e-15,5.089980423847539e-9,0.24995521285059763,2.7683345782715815e-24,4.3178113065105336e-20,8.126727533161514e-22,1.8480481625236807e-18,4.777891291405119e-11,3.462431836564423e-13,2.449183281437817e-5,0.24963787293281992,4.1822940789471045e-7,7.021546605370877e-10,1.0403413171307967e-12,1.0362292166879542e-7,1.4478898184159963e-13,9.331771776000468e-17,1.760186749246548e-10,4.333359761700784e-15,1.764300762108934e-5,9.0586840643033e-11,0.0001285434402977176,3.114816963979241e-10,2.389704794413971e-7,5.5808848519974185e-14,1.3804774223153832e-9,8.063132667192183e-10,4.2214677178781283e-16,-3.5719491343943935e-20,4.1817702677480105e-23,-1.4305894165762367e-20,1.3681501847208578e-21,-2.0861230638191186e-17,-9.000155309846408e-29,1.3236067480222136e-18,-3.18524568135689e-23,6.577005493144933e-25,-9.634385996450418e-17,-2.975056542572553e-20,3.518043470276664e-24,-6.542775671298017e-21,6.06130163588937e-21,-2.8488591964335686e-20,-9.162729197643995e-27,0.4999114871226077,0.0,6.041300927146794e-17,4.069887355248448e-13,3.102432834979989e-18,7.196524783088441e-16
0.6565047369113897,1073.15,100000.0,0.2523600035232221,0.00032591575154546104,3.292911645162571e-9,3.0774346848569205e-14,3.6587293682107454e-15,5.099179895632354e-9,0.24995494283310515,2.7890196954552756e-24,4.333297738220884e-20,8.235358285458427e-22,1.8651453211348793e-18,4.795037095388855e-11,3.4749063265259583e-13,2.453592418201875e-5,0.24963582075305407,4.2110347223232486e-7,7.101468637798868e-10,1.0445235615449163e-12,1.038459709364766e-7,1.4531160869214681e-13,9.366063840634148e-17,1.7673367969203205e-10,4.3833975677315885e-15,1.781441163955171e-5,9.12443546485456e-11,0.00012923998158469277,3.126053608042822e-10,2.400523840686878e-7,5.6664685562566244e-14,1.3994426299650998e-9,8.172800257493443e-10,-3.6205190344615364e-16,3.222682609452131e-20,-7.224971055748935e-23,-1.7142315052031302e-20,1.3752477154529865e-21,-1.6608180250825247e-17,-7.759302450662398e-29,1.3289261420024393e-18,2.8737342466137555e-23,3.023169430424924e-25,6.867776159169105e-16,2.989853182728895e-20,3.536428869825142e-24,-6.571869678501445e-21,6.125269370351265e-21,-2.859726733519274e-20,-1.1476598356471226e-26,0.49991095339352315,0.0,6.084864144042119e-17,4.098693181982142e-13,3.1303258996773076e-18,7.246865574682273e-16
0.6579079158606312,1073.15,100000.0,0.25235973301161896,0.0003278627293868674,3.312605491649767e-9,3.0883624201321374e-14,3.687029047952995e-15,5.108370499290942e-9,0.24995467173468908,2.8098729903489574e-24,4.348796910510448e-20,8.347042179376679e-22,1.882367965011313e-18,4.8121964820801306e-11,3.487390955324846e-13,2.457997178252988e-5,0.2496337614425141,4.239888085306475e-7,7.182079762239908e-10,1.0487087756455615e-12,1.040686265632421e-7,1.4583466470322834e-13,9.400386635042446e-17,1.7744873125043182e-10,4.433884179826922e-15,1.7987047316643045e-5,9.190480181864288e-11,0.00012993833677147414,3.1372993542162557e-10,2.4113539920556917e-7,5.753150577482885e-14,1.4186216577441095e-9,8.283666291433629e-10,5.8536467560932815e-16,-4.1597702993929163e-20,2.1763960570448904e-22,-1.3026525185740768e-20,1.3823753980879299e-21,-2.0411421449053246e-17,-9.128212631581821e-29,1.3342544020747887e-18,-3.709977849110238e-23,6.617506439815169e-25,-2.5338276289851535e-16,-2.270349727297832e-20,3.554890438793387e-24,-6.602994019368068e-21,6.206139661963956e-21,-2.8706883240025434e-20,-8.790539527911676e-27,0.49991041752527327,0.0,6.12861882387141e-17,4.1276187718285564e-13,3.15839045974209e-18,7.297385175803895e-16
0.6593110948098728,1073.15,100000.0,0.25235946141831234,0.00032981705297371004,3.3323827572483034e-9,3.0992978182755434e-14,3.715476407587442e-15,5.117552228333473e-9,0.24995439955352444,2.8308958434838793e-24,4.364308732397597e-20,8.461401771879824e-22,1.8997166608570482e-18,4.8293693499192773e-11,3.49988564904309e-13,2.4623975584604927e-5,0.2496316949956583,4.268854229356268e-7,7.263383890402796e-10,1.0528969378393528e-12,1.042908895710409e-7,1.4635814677420507e-13,9.434739946736789e-17,1.7816381888127422e-10,4.4848223448690315e-15,1.8160920019420164e-5,9.256818425802602e-11,0.0001306385023773465,3.148554135062442e-10,2.4221951137948996e-7,5.840942019995094e-14,1.4380163623165988e-9,8.395740207419548e-10,3.352321793300524e-15,-6.715042537430185e-19,-6.868964412054523e-22,-1.728156612385573e-20,1.3895332579873805e-21,-1.740547669430352e-17,-3.9820362030713103e-29,1.339591515898669e-18,-5.98704306537485e-22,6.605468355596868e-24,-3.018127594712993e-15,-1.2438931489061153e-18,3.5734284356569136e-24,-6.634800519981285e-21,6.3023464857184784e-21,-2.881159700541509e-20,5.41931709309029e-27,0.4999098795142298,0.0,6.172565077256748e-17,4.1566641146836647e-13,3.186626954513228e-18,7.348083267861291e-16
0.6607142737591144,1073.15,100000.0,0.2523591887414732,0.00033177873142540215,3.352244108322066e-9,3.110240807286752e-14,3.744071782850669e-15,5.12672507951045e-9,0.24995412628778874,2.852089652964369e-24,4.379833113750565e-20,8.573099527749388e-22,1.9171921363000102e-18,4.8465555949596986e-11,3.5123903321927664e-13,2.466793556193859e-5,0.2496296214069752,4.297933215361699e-7,7.345384943084255e-10,1.057088028066576e-12,1.0451276097248651e-7,1.4688205172105736e-13,9.469123558109795e-17,1.788789318993347e-10,4.5362148045675215e-15,1.833603511764364e-5,9.3234503904208e-11,0.00013134047489860067,3.1598178800680423e-10,2.433047071242121e-7,5.929854177313797e-14,1.457628611168516e-9,8.509031478834963e-10,2.3104942965772196e-16,3.452914443842124e-19,-8.2273332916847275e-22,-3.968416648287464e-20,1.3967215362442115e-21,-1.252378188609159e-17,-1.8699859242750704e-29,1.3449374711339082e-18,3.078616354167952e-22,-4.019247487582101e-24,9.847024155756255e-17,9.460017010118642e-19,3.592043206232357e-24,-6.6559587938420356e-21,6.348286463828013e-21,-2.8892209972998606e-20,-1.7799186069253496e-26,0.49990933935676907,0.0,6.216703001107498e-17,4.185829197859365e-13,3.215035820473371e-18,7.398959529448916e-16
0.662117452708356,1073.15,100000.0,0.25235891497928037,0.00033374777379174006,3.37218897835755e-9,3.121191319812823e-14,3.772815508463899e-15,5.135889042740658e-9,0.24995385193566802,2.873456250192242e-24,4.395369968018426e-20,8.686247575747872e-22,1.934795210270798e-18,4.863755120449657e-11,3.5249049343428396e-13,2.4711851677247015e-5,0.24962754067103107,4.3271251036648507e-7,7.428086850150149e-10,1.0612820257787345e-12,1.0473424176911319e-7,1.4740637659205015e-13,9.503537267810563e-17,1.7959405964992162e-10,4.5880643549603004e-15,1.8512397983785808e-5,9.390376312585102e-11,0.0001320442508085825,3.171090525154285e-10,2.4439097297844906e-7,6.019898815015378e-14,1.4774602827015216e-9,8.623549612239855e-10,1.3683889617582297e-15,-2.730311367250286e-19,4.7936791363473225e-21,3.6761834040920266e-21,1.403940027427872e-21,-1.9900395899834132e-17,-1.2509622366644824e-28,1.350292255440584e-18,-2.4357872997129496e-22,3.6276039418906114e-24,-1.0259951804574567e-15,-5.584563307089527e-19,3.610735150331048e-24,-6.67704532329428e-21,6.432352641183214e-21,-2.895229559987113e-20,1.7090736437062848e-27,0.49990879704928437,0.0,6.261032710906575e-17,4.21511400599251e-13,3.24361749046401e-18,7.450013636117662e-16
0.6635206316575976,1073.15,100000.0,0.25235864012991344,0.0003357241891233347,3.392218195284579e-9,3.1321492797070015e-14,3.801707917621459e-15,5.145044115958984e-9,0.24995357649534816,2.8949957909850595e-24,4.410919192888888e-20,8.800693280791862e-22,1.9525254519201008e-18,4.8809678162772936e-11,3.537429375027552e-13,2.475572390707349e-5,0.2496254527823972,4.3564299539732866e-7,7.51149355036316e-10,1.0654789038459775e-12,1.0495533295858802e-7,1.4793111803440794e-13,9.537980841483921e-17,1.8030919152282868e-10,4.6403736859045626e-15,1.869001399239833e-5,9.45759630851605e-11,0.00013274982655829852,3.1823719992847366e-10,2.454782954946162e-7,6.111085834191494e-14,1.4975132660006138e-9,8.739304153258859e-10,-4.675697401601155e-15,4.135420623550183e-19,-8.424569514519093e-21,-3.202464486617633e-20,1.411189031365225e-21,-1.0984314660806005e-17,-8.252528077044333e-29,1.3556558564442016e-18,3.6903087782109414e-22,-2.663049105167158e-24,5.0110000779968395e-15,4.328508918112416e-19,3.6295039728318964e-24,-6.709035313941158e-21,6.4557665482920094e-21,-2.909576192770706e-20,-3.4279812303423635e-26,0.4999082525881687,0.0,6.30555429443541e-17,4.2445185213780036e-13,3.2723724022854405e-18,7.501245261616485e-16
0.6645588572289254,1073.15,100000.0,0.2523584360653644,0.000337191308946875,3.4070921263308008e-9,3.1402619371463764e-14,3.823181589883311e-15,5.151812313708321e-9,0.24995337199289167,2.9110467985560903e-24,4.422432136589646e-20,8.889080269675004e-22,1.965727832948209e-18,4.8937120810667786e-11,3.5467026248198014e-13,2.47881571153223e-5,0.2496239033263299,4.378185641084911e-7,7.573662955716957e-10,1.0685860643212842e-12,1.0511867024314799e-7,1.4831964580361329e-13,9.563485091512915e-17,1.8083832088509244e-10,4.679375531500533e-15,1.8822243575743004e-5,9.50752252038482e-11,0.00013327304526307201,3.1907249147413754e-10,2.4628348811353207e-7,6.179299861178176e-14,1.5124942331916845e-9,8.825753536321107e-10,-2.7969566362595836e-16,3.886865468773407e-20,1.0848655264374098e-23,-1.9684926626811672e-20,1.4165722170005536e-21,-1.6304120829382846e-17,-7.836700665016129e-29,1.3596301042546293e-18,3.4657916951861323e-23,2.227447609393915e-25,6.236263527412609e-16,5.498540446897418e-20,3.643441625875814e-24,-6.724323564626517e-21,6.549384301308338e-21,-2.9122522519802775e-20,-1.1715508095948482e-26,0.49990784834779045,0.0,6.338619811644327e-17,4.2663522465911844e-13,3.2937601936750628e-18,7.5392661056259945e-16
0.6653127387872433,1073.15,100000.0,0.2523582875149495,0.0003382591561108529,3.4179214298755896e-9,3.146155255647081e-14,3.838825363212076e-15,5.15672381767754e-9,0.24995322312415344,2.922762033672808e-24,4.430796166102912e-20,8.952573283787047e-22,1.975358411858735e-18,4.902970471368859e-11,3.553439496922262e-13,2.481169260503034e-5,0.24962277577041778,4.3940217799658174e-7,7.619049791937721e-10,1.0708432273971262e-12,1.0523714042326937e-7,1.4860190669195437e-13,9.582014490474189e-17,1.8122253029894958e-10,4.707855089836991e-15,1.891869181317955e-5,9.543876197540605e-11,0.00013365358291051664,3.196793166246511e-10,2.4686851343567007e-7,6.229230366702309e-14,1.5234493107349708e-9,8.888956298450104e-10,3.0234472573055165e-16,-3.799263666401248e-20,7.33268787129231e-23,-1.7233355456856484e-20,1.4204915626726639e-21,-1.8548032721696678e-17,-8.366227867333165e-29,1.3625189228545927e-18,-3.387930035980747e-23,8.046165550311332e-25,4.58939058644637e-17,-5.3150694945821474e-20,3.653588653762263e-24,-6.73964168965592e-21,6.595853310970878e-21,-2.9173159986470104e-20,-9.581418591490287e-27,0.4999075540777853,0.0,6.362695396629876e-17,4.2822473190653884e-13,3.3093500874560875e-18,7.566934707272028e-16
0.6660666203455612,1073.15,100000.0,0.25235813864952517,0.0003393291374172889,3.428775146025216e-9,3.1520506784770634e-14,3.8545122729218785e-15,5.161632751340967e-9,0.24995307394011437,2.9345283945363607e-24,4.439163709458562e-20,9.016228634880207e-22,1.9850263366313986e-18,4.912232598021294e-11,3.5601791615152256e-13,2.4835215406557492e-5,0.249621646146335,4.409890564649577e-7,7.664642669289552e-10,1.0731012094197145e-12,1.0535549878443172e-7,1.4888428582470359e-13,9.60055237358399e-17,1.8160673396001876e-10,4.736469205653747e-15,1.9015505312818397e-5,9.580314898263987e-11,0.0001340346377349926,3.20286392198411e-10,2.4745383493524745e-7,6.279498509160495e-14,1.5344695245506701e-9,8.952522265057439e-10,-5.862064603013621e-16,4.8046348533004265e-20,-3.575676784142266e-22,-2.1005741429944978e-20,1.4244197395171004e-21,-1.588120422506651e-17,-7.655609575426369e-29,1.365410278319673e-18,4.285175686591297e-23,2.575982056538952e-25,9.334949230852344e-16,3.894337533453615e-20,3.663758189903299e-24,-6.7550899575222764e-21,6.629479745485042e-21,-2.9231059779661626e-20,-1.2636348221376608e-26,0.49990725918376416,0.0,6.386826429565427e-17,4.2981769312169575e-13,3.3249902687850494e-18,7.594654332986691e-16
0.6668205019038791,1073.15,100000.0,0.2523579894688116,0.0003404012542481303,3.439653466528927e-9,3.157948193710732e-14,3.8702423703089455e-15,5.166539114353381e-9,0.24995292444049574,2.9463459356613324e-24,4.447534752555176e-20,9.079900759895998e-22,1.9947315863872975e-18,4.9214984438200815e-11,3.56692160605713e-13,2.485872551500631e-5,0.24962051445326447,4.425792004137949e-7,7.710442202867888e-10,1.075360006483007e-12,1.05473745476193e-7,1.4916678267683213e-13,9.619098704304109e-17,1.8199093023768147e-10,4.765218299786177e-15,1.911268490933222e-5,9.616838639644262e-11,0.00013441620917540388,3.208937170622114e-10,2.480394505296535e-7,6.330106243299308e-14,1.545555172791563e-9,9.016452931887495e-10,-2.8822027128798658e-15,8.88963308535997e-19,-7.797266235010856e-22,-1.5644077147673556e-20,1.428356816967087e-21,-1.8675275004074152e-17,-1.2446275775046032e-28,1.368304168733853e-18,7.927068817452579e-22,-9.036044194349412e-24,3.2314867598474708e-15,1.890698240081195e-18,3.67395021372224e-24,-6.7687850825518425e-21,6.65190357403958e-21,-2.9286547133129416e-20,-3.2140334350894643e-26,0.49990696366517284,0.0,6.411012922160418e-17,4.3141410790423756e-13,3.3406808098135647e-18,7.622424930747494e-16
0.667574383462197,1073.15,100000.0,0.25235783997253036,0.0003414755079730331,3.4505556871154096e-9,3.1638477951712474e-14,3.886015706397509e-15,5.1714429024428804e-9,0.2499527746250202,2.9582157241436597e-24,4.455909283886843e-20,9.1449421532008e-22,2.0044748489427643e-18,4.930767999993133e-11,3.57366682429034e-13,2.4882222922518295e-5,0.24961938069040232,4.441726107382379e-7,7.756449008486962e-10,1.0776196185721077e-12,1.0559188064765272e-7,1.4944939697478723e-13,9.637653466475732e-17,1.8237511750474717e-10,4.794102862498287e-15,1.9210231437536068e-5,9.653447504856288e-11,0.00013479829666884267,3.215012905369392e-10,2.4862535813737606e-7,6.381055168947749e-14,1.5567065545156185e-9,9.08074979759203e-10,-9.174222784651358e-16,-4.676461959581004e-19,7.923463990506961e-22,2.3404565796353653e-21,1.4323025398085548e-21,-1.9020271873382135e-17,-1.212261411867427e-28,1.3712005921757635e-18,-4.1696563379284454e-22,7.68502357206111e-24,1.2736808386774716e-15,-1.4914911294938544e-18,3.6841650993213065e-24,-6.788889174967474e-21,6.7110801123149055e-21,-2.9353120220768433e-20,-3.1714619857902277e-27,0.4999066675214598,0.0,6.435254899322141e-17,4.330139758329981e-13,3.356421747100334e-18,7.650246448400125e-16
